
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
     0: 00000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 60000000     0 SECTION LOCAL  DEFAULT    1 .text.headers
     2: 60001400     0 SECTION LOCAL  DEFAULT    2 .text.code
     3: 60001cac     0 SECTION LOCAL  DEFAULT    3 .text.progmem
     4: 00000000     0 SECTION LOCAL  DEFAULT    4 .text.itcm
     5: 000119c0     0 SECTION LOCAL  DEFAULT    5 .fini
     6: 000119c4     0 SECTION LOCAL  DEFAULT    6 .ARM.exidx
     7: 20000000     0 SECTION LOCAL  DEFAULT    7 .data
     8: 200032c0     0 SECTION LOCAL  DEFAULT    8 .bss
     9: 20200000     0 SECTION LOCAL  DEFAULT    9 .bss.dma
    10: 60036f68     0 SECTION LOCAL  DEFAULT   10 .text.csf
    11: 00000000     0 SECTION LOCAL  DEFAULT   11 .debug_frame
    12: 00000000     0 SECTION LOCAL  DEFAULT   12 .ARM.attributes
    13: 00000000     0 SECTION LOCAL  DEFAULT   13 .comment
    14: 00000000     0 SECTION LOCAL  DEFAULT   14 .debug_line_str
    15: 00000000     0 FILE    LOCAL  DEFAULT  ABS bootdata.c
    16: 60000000     0 NOTYPE  LOCAL  DEFAULT    1 $d
    17: 60001000     0 NOTYPE  LOCAL  DEFAULT    1 $d
    18: 60037000     0 NOTYPE  LOCAL  DEFAULT   10 $d
    19: 60001020     0 NOTYPE  LOCAL  DEFAULT    1 $d
    20: 00000000     0 FILE    LOCAL  DEFAULT  ABS startup.c
    21: 60001400     0 NOTYPE  LOCAL  DEFAULT    2 $t
    22: 60001401    18 FUNC    LOCAL  DEFAULT    2 memory_copy
    23: 00009ed0     0 NOTYPE  LOCAL  DEFAULT    4 $t
    24: 0000a020     0 NOTYPE  LOCAL  DEFAULT    4 $d
    25: 60001415    28 FUNC    LOCAL  DEFAULT    2 memory_clear.constprop.0
    26: 60001428     0 NOTYPE  LOCAL  DEFAULT    2 $d
    27: 600017f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    28: 600018dc     0 NOTYPE  LOCAL  DEFAULT    2 $d
    29: 6000191c     0 NOTYPE  LOCAL  DEFAULT    2 $t
    30: 6000197c     0 NOTYPE  LOCAL  DEFAULT    2 $d
    31: 60001430     0 NOTYPE  LOCAL  DEFAULT    2 $t
    32: 60001431   444 FUNC    LOCAL  DEFAULT    2 ResetHandler2
    33: 60001588     0 NOTYPE  LOCAL  DEFAULT    2 $d
    34: 600015ec     0 NOTYPE  LOCAL  DEFAULT    2 $t
    35: 60001604     0 NOTYPE  LOCAL  DEFAULT    2 $d
    36: 0000a058     0 NOTYPE  LOCAL  DEFAULT    4 $t
    37: 0000a080     0 NOTYPE  LOCAL  DEFAULT    4 $d
    38: 0000a088     0 NOTYPE  LOCAL  DEFAULT    4 $t
    39: 200025f4     0 NOTYPE  LOCAL  DEFAULT    7 $d
    40: 20003000     0 NOTYPE  LOCAL  DEFAULT    7 $d
    41: 00000000     0 FILE    LOCAL  DEFAULT  ABS memory.cpp
    42: 00000a5c     0 NOTYPE  LOCAL  DEFAULT    4 $t
    43: 00000a5d     8 FUNC    LOCAL  DEFAULT    4 _ZN12_GLOBAL__N_1L21s_fail_fast_terminateMUlvE_4_FUNEv
    44: 00000a64     0 NOTYPE  LOCAL  DEFAULT    4 $t
    45: 00000a9c     0 NOTYPE  LOCAL  DEFAULT    4 $d
    46: 2000092c     0 NOTYPE  LOCAL  DEFAULT    7 $d
    47: 00000aa0     0 NOTYPE  LOCAL  DEFAULT    4 $t
    48: 00000ae8     0 NOTYPE  LOCAL  DEFAULT    4 $d
    49: 2000094c     0 NOTYPE  LOCAL  DEFAULT    7 $d
    50: 60001614     0 NOTYPE  LOCAL  DEFAULT    2 $t
    51: 60001615   132 FUNC    LOCAL  DEFAULT    2 _ZN12_GLOBAL__N_1L11split_basesEPKcjjj
    52: 60001680     0 NOTYPE  LOCAL  DEFAULT    2 $d
    53: 00000aec     0 NOTYPE  LOCAL  DEFAULT    4 $t
    54: 00000b00     0 NOTYPE  LOCAL  DEFAULT    4 $d
    55: 00000b04     0 NOTYPE  LOCAL  DEFAULT    4 $t
    56: 60001698     0 NOTYPE  LOCAL  DEFAULT    2 $t
    57: 600016ac     0 NOTYPE  LOCAL  DEFAULT    2 $d
    58: 600016b0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    59: 60001718     0 NOTYPE  LOCAL  DEFAULT    2 $d
    60: 20003500 0x4a800 OBJECT  LOCAL  DEFAULT    8 _ZL18global_arena_block
    61: 00000b0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
    62: 60001738     0 NOTYPE  LOCAL  DEFAULT    2 $t
    63: 600017bc     0 NOTYPE  LOCAL  DEFAULT    2 $d
    64: 00000b1c     0 NOTYPE  LOCAL  DEFAULT    4 $t
    65: 00000b1d    96 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I___cxa_pure_virtual
    66: 00000b68     0 NOTYPE  LOCAL  DEFAULT    4 $d
    67: 60001c98     0 NOTYPE  LOCAL  DEFAULT    2 $d
    68: 2004dd58     0 NOTYPE  LOCAL  DEFAULT    8 $d
    69: 2004dd40     0 NOTYPE  LOCAL  DEFAULT    8 $d
    70: 2004dd28     0 NOTYPE  LOCAL  DEFAULT    8 $d
    71: 20003500     0 NOTYPE  LOCAL  DEFAULT    8 $d
    72: 2004de28     0 NOTYPE  LOCAL  DEFAULT    8 $d
    73: 00000000     0 FILE    LOCAL  DEFAULT  ABS tempmon.c
    74: 0000a08c     0 NOTYPE  LOCAL  DEFAULT    4 $t
    75: 60001980     0 NOTYPE  LOCAL  DEFAULT    2 $t
    76: 60001a78     0 NOTYPE  LOCAL  DEFAULT    2 $d
    77: 2004e350     4 OBJECT  LOCAL  DEFAULT    8 s_hotCount
    78: 2004e358     4 OBJECT  LOCAL  DEFAULT    8 s_hot_ROOM
    79: 2004e35c     4 OBJECT  LOCAL  DEFAULT    8 s_roomC_hotC
    80: 2004e354     4 OBJECT  LOCAL  DEFAULT    8 s_hotTemp
    81: 0000a090     0 NOTYPE  LOCAL  DEFAULT    4 $t
    82: 0000a0dc     0 NOTYPE  LOCAL  DEFAULT    4 $d
    83: 2004e35c     0 NOTYPE  LOCAL  DEFAULT    8 $d
    84: 2004e358     0 NOTYPE  LOCAL  DEFAULT    8 $d
    85: 2004e350     0 NOTYPE  LOCAL  DEFAULT    8 $d
    86: 2004e354     0 NOTYPE  LOCAL  DEFAULT    8 $d
    87: 00000000     0 FILE    LOCAL  DEFAULT  ABS usb.c
    88: 60001aa8     0 NOTYPE  LOCAL  DEFAULT    2 $t
    89: 60001b70     0 NOTYPE  LOCAL  DEFAULT    2 $d
    90: 60001b90     0 NOTYPE  LOCAL  DEFAULT    2 $t
    91: 60001bcc     0 NOTYPE  LOCAL  DEFAULT    2 $d
    92: 0000a0f0     0 NOTYPE  LOCAL  DEFAULT    4 $t
    93: 0000a394     0 NOTYPE  LOCAL  DEFAULT    4 $d
    94: 2004e2e4     4 OBJECT  LOCAL  DEFAULT    8 endpoint0_notify_mask
    95: 2004e318     8 OBJECT  LOCAL  DEFAULT    8 reply_buffer
    96: 2004e2e8     4 OBJECT  LOCAL  DEFAULT    8 endpointN_notify_mask
    97: 2004e39d     1 OBJECT  LOCAL  DEFAULT    8 usb_reboot_timer
    98: 0000a3c8     0 NOTYPE  LOCAL  DEFAULT    4 $t
